"","PC1","PC2","PC3","PC4","PC5","PC6","PC7","PC8","PC9","PC10","PC11","PC12","PC13","PC14","PC15","PC16","PC17","PC18","PC19","PC20","PC21","PC22","PC23","PC24","PC25","PC26","PC27","PC28","PC29","PC30","PC31","PC32","PC33","PC34","PC35","PC36","PC37","PC38","PC39","PC40","PC41","PC42","PC43","PC44","PC45","PC46","PC47","PC48","PC49","PC50","PC51","PC52","PC53","PC54","PC55","PC56","PC57","PC58","PC59","PC60","PC61","PC62","PC63","PC64","PC65","PC66","PC67","PC68","PC69","PC70","PC71","PC72","PC73","PC74","PC75","PC76","PC77","PC78","PC79","PC80","PC81","PC82","PC83","PC84","PC85","PC86","PC87","PC88","PC89","PC90","PC91","PC92","PC93"
"393",-0.267404583446595,0.209067144891775,-0.0958008578430278,0.114078090322980,-0.0659506623879383,-0.00524053349828014,0.214725569872555,0.114644388375817,-0.103648771206750,0.114311935415023,-0.153527624946244,-0.0818769454988081,-0.0980006215216086,-0.119557889353131,-0.0632553254166895,-0.0437875950907684,-0.092189754579195,0.168549036656066,0.0378397904365072,0.158645368261762,-0.090639680186573,0.0851287108370046,-0.0201343336180472,-0.0353590533427803,-0.0412559954703192,-0.0194036116014572,0.0642863216705901,0.0728541271727081,-0.0468567274915709,0.0297593183975357,-0.109653825382455,-0.157722026433831,-0.0807204331391284,0.100945794891402,-0.0027652846459445,0.090266074196146,0.0447244344468449,0.0478182360631111,-0.141969613863537,0.0388943986586951,0.0155728534467995,0.0742480117465837,0.0812668024380786,0.0691901150216319,-0.0421399781821976,0.0261048785790462,-0.0137060895524661,-0.0077847199388972,0.0900709307511946,0.0751056887079359,-0.0393464949255342,-0.0208092088165687,0.0095326341423363,-0.0085737057127019,0.0957440620063447,0.00597297421202728,0.0278580393644158,0.0434118782414967,-0.0229196489263828,-0.071450991046204,-0.0862042439230098,0.0541083913232212,0.0605085975247126,0.0369705875949545,0.0774264973596585,-0.0663371207089401,0.0574378788313726,-0.127420883814813,0.071090271724354,0.0726112960538437,-0.000273851113360866,0.0387786022052474,0.0921230498530324,0.0276127535844078,0.0228516291413327,-0.182173846475535,0.0647804396597539,-0.0322879006529947,-0.0340593486176054,0.0700995477624229,-0.0588736532888212,0.051076824497353,0.0494712936599328,0.0487899615754565,-0.00241800176592307,0.0661947975302713,0.0400560788788403,0.0140093513175353,-0.0469505753706381,0.0578270102095355,0.0350743705940260,-0.0485674623454541,0.0892739792787656
"394",-0.319378888326822,0.0691989470476186,-0.0939309466165054,-0.0551351477460604,-0.101013313040997,0.137895452956684,0.146460804475440,-0.108939816320304,-0.0344929075813728,-0.167542625991226,-0.142313209795643,-0.0670202039262118,0.0167532753332563,0.214588800302598,0.089724468323149,-0.000897130137110163,-0.240131499670533,0.121565969372278,0.112363194345221,-0.0715734062425792,0.252762311775316,-0.064413448175803,-0.153878428348247,-0.084984192194343,0.292196179850868,0.115136541248115,-0.0184384397660667,0.135909512095774,0.00441737078379155,0.105275088868917,-0.0239233873826015,0.0253622613189896,0.029247692645159,-0.163182345713272,-0.106377209221172,0.0209521088141420,-0.0505265331229414,-0.0961964172376786,-0.115859342735555,-0.0416930897575921,0.0751505511128741,-0.094424276387401,-0.00964759674272339,0.0334449489711335,-0.0120494064763823,-0.0530406225233328,-0.1536111411797,0.0107484604489035,-0.0334068700246794,-0.0588712215197338,-0.0702680443255751,0.0449522557161333,0.0141415368796252,-0.119800959716299,-0.00956249861092697,-0.079743858189953,-0.13090037752529,-0.0987335756910924,-0.049032995378317,-0.0395564172819763,0.0364050434903234,0.0110936288373416,0.0987536757104365,0.0612305910447679,-0.035537857321185,-0.0427228796365485,0.0450472887146146,0.0187196452505936,0.0341856417521118,0.0454948007393042,-0.0453641443353653,-0.0362497919944399,-0.0349652076826417,0.0628745979179457,0.0353363554188015,0.0316873483111293,0.0256594834300028,-0.00139609738515947,0.0787052439763589,0.00369089370355062,-0.0148974680979996,0.0738095796860804,-0.0168577885051108,0.00186603388315844,-0.00900180201849742,0.0167414886672519,0.00477397987366887,0.0293226597882521,-0.00990619183907937,0.0207335870950604,0.00807418598254517,-0.0182499383223854,4.11996825544492e-17
"395",-0.305382329676884,0.0249010713613408,-0.0569227702591888,-0.0280257755932398,-0.000215499413137796,0.0464548364641454,0.0146004232491987,-0.0170042806804737,-0.0332541394849016,-0.0316449890126484,-0.031211543829498,0.0144351501561841,-0.00430666167452397,0.0259235301715643,0.137307126387081,-0.127815725004167,0.00289728523678402,0.122292226780669,-0.0350994561563182,-0.00564467981046113,0.133954348570666,-0.0973834369739637,-0.0137402361871938,-0.048432276843348,-0.0283297147577063,0.0916869548024943,0.0981293108813022,0.0700969525451139,-0.17107539784681,0.0393864679806328,-0.0072906812418814,-0.086043873813725,0.04883596319113,-0.0566061681128265,-0.0934230639358481,-0.209870516937701,0.0230904883738922,0.0693758006119673,-0.0835015930349718,-0.0356470559920057,-0.0659534126091376,-0.0252906527938015,0.0716691979923646,0.0183296986026173,0.0435429099240962,0.0688123701024754,0.138726889411603,-0.0246056458384810,-0.0373965605129318,-0.0175700410494105,-0.116521901538295,0.0607205279242086,-0.0210017662929308,0.0420388026298087,0.078775845653352,0.0559182610649275,0.0790674764090286,-0.103740757943996,0.158447536120187,0.0155093075238602,-0.112889793348617,0.044903862481007,0.0371609146004232,-0.041499447913109,0.0237884822564879,-0.0152525612162444,0.120070785127336,0.0555391071214091,-0.167275708512306,0.0479247854374581,0.0263354941092672,-0.0116231394561453,-0.117169830738209,0.110420026361694,-0.080737664675249,-0.00617731466342064,-0.0213600530693423,-0.0629713070540362,0.0719368468201793,-0.00886147125316647,-0.0850589001943833,0.0470908608130158,-0.0613754208712595,-0.00555319573945812,-0.00149709319423014,0.0778660944329266,0.0500854387037663,0.0271135715767353,0.108245772367291,-0.0570608346809011,-0.091875205530028,-0.0150043859305286,-0.0218757559782527
"396",-0.105663158496307,-0.364897581568833,0.262894973896021,0.0538381477691039,-0.0211602775958503,0.170158812599388,-0.0789511441519263,-0.101566641746710,-0.002229882062062,-0.0481052910782236,-0.0878626887854386,0.0229351298017842,-0.066603427224638,-0.00548919577564452,-0.00398231043362625,0.0386946607724954,-0.0188204361925089,-0.00575212674879367,-0.0286699221744391,-0.0669013960300884,0.000641190651305924,-0.032526595312,-0.00400240003010403,-0.0137820714833729,0.0391901047522592,0.0437069859260222,-0.0949117914480418,0.00332133526556816,0.0208345589209142,-0.0678448334756048,0.00912727468349366,-0.0302553031698956,-0.047927740608535,0.0687792216879649,-0.160250343838252,-0.0599617667133766,-0.0353968286860442,0.029573154415358,-0.0863059868182357,0.0502434524140905,-0.00652970586133711,-0.0646769987914868,-0.127422262951462,-0.0411391315745851,-0.0128461240440620,-0.091985670716988,-0.0164875718523233,-0.0406527700774963,-0.0842693186132701,0.008609024346761,-0.123700440837150,-0.0151070112626528,0.00282608826752842,-0.00836189856049557,-0.0534739529131948,-0.0175822724207403,0.00225607988977463,-0.125665338110659,-0.0427690445614170,-0.0899788939357843,-0.0615114729637082,-0.00804452269949024,0.0581064414535075,-0.00867090345178498,0.0289834909882145,0.0137079106061711,-0.0931158155065677,0.0563754130277505,0.055149812957753,0.0213259693143091,0.115572985454032,0.045192376808358,0.035213522703681,0.0415963798706656,-0.0159231413012773,-0.0702306266505752,0.152418331002865,-0.0234896020800511,-0.00691116346494767,-0.0389379711548948,-0.0275763146062289,0.0235559576569585,0.0266046749821291,-0.0274102188587507,-0.0592197802782786,-0.0927708326682988,0.0550146727262143,0.0487955818594501,-0.0180167485442805,-0.0221428595920437,0.0110218648904671,0.0265483354930483,-0.125751322605797
"397",-0.207240836258065,0.0763254970032108,-0.17513529119567,-0.0934208116143584,-0.201718531848022,0.089777861566246,-0.0363862029368709,-0.0286607759716086,0.0764049558647995,-0.118772296043740,-0.0888882752535619,-0.102159992916174,0.116118662045928,0.138238910106658,0.0428763149071807,0.00259682068104822,-0.132454864855501,0.139591319336135,-0.0405075179883691,0.23970363635781,0.0361183135882202,-0.0535285043712626,0.0719989661330995,-0.0910652334183275,-0.054187063416649,0.089309860010296,-0.0255648421906457,-0.0300313281835234,0.0483964354008547,-0.121227529451726,-0.0891933739444508,-0.00952658756006628,0.0918856782409856,-0.026201301424988,-0.0282567517370568,0.120289070719592,-0.110318202023321,-0.0146532176303239,-0.0401328707303082,0.0526178194047913,-0.0326258800534341,-0.00701048414379982,-0.0135297299356399,-0.0991420979009004,-0.079700568882436,0.107215028354856,-0.00224433920419573,-0.0183189758884503,-0.0450634353867625,0.0853713351272592,0.0238332746058729,0.153268444474928,0.0117474352612841,-0.119652935273902,0.0302974960234366,0.0957962065665158,0.00269780007671201,-0.262961350054679,0.0989618028181553,-0.0561963269709801,0.0721757975271987,-0.0171769710273780,-0.0728155491820999,0.0351419848678278,-0.0745969396338206,0.0649595909677569,-0.134898576189741,-0.0931263559513943,0.00935867792578778,-0.039295660604903,0.0647565609084342,0.0456146358373377,-0.0506445121134047,0.0138030075926088,0.082793024791265,0.016132756590725,0.0747880866472006,0.114850838614451,0.0384608602877649,0.0395663372595831,0.0181747134605779,0.136881325770796,-0.0290619310729728,-0.048731556773876,0.0305217634485273,0.0243731243126245,0.0451463962156391,0.085762893070538,-0.0735438369732512,0.0418169439302201,-0.00125722493020135,-0.0924257397686363,0.0375038931457971
"398",0.320290448355865,-0.103081194021604,-0.0682426561330191,0.135427227887491,-0.0872331282721578,0.138102271876664,0.128064197256504,0.0376881486540632,-0.09615379293357,-0.116071852845886,0.0182218340195945,0.0153549490454429,-0.138888793389964,-0.090021568552665,-0.104404721123548,0.0202498243229363,0.0339824892190167,-0.127292120591850,0.0650600173529978,0.0331076752722251,0.053629039386303,-0.0695496402143666,0.0232758769661043,-0.0532411591241979,0.116462674467750,0.0674599081161977,-0.121604741217491,-0.0967490707083255,-0.0555031893609915,-0.0383885066324958,-0.103940129787489,-0.00125673617476116,0.0585081391328958,0.0131599279261427,-0.0115623387313946,-0.0873796175029753,-0.056334195257388,-0.0853141707912644,-0.075849747839923,-0.0349620938739394,0.0506535237484317,-0.0396420278632026,0.0585821330469047,0.00712681195721043,0.0183842556700473,-0.0856109524410329,-0.0637570754609827,0.141714295738424,0.0323286385061173,0.0757407399175245,-0.0973666033896384,0.0309088109225147,0.122630940800362,0.052475571008726,-0.0852690261145867,0.0190121855043663,0.0450162508054625,-0.0590437320339565,0.0236563766252918,-0.00953824986651409,-0.162337276646152,0.0427793796150495,0.0184476272718349,-0.0986344081531853,-0.0972171193862174,0.0878812345960353,0.0233715973047622,-0.0973075387117028,-0.0543984003272394,0.00212472527116686,-0.0118979276798944,-0.0179356676031831,0.0357857685978675,0.0321701451738742,0.060636721516215,-0.0134548829791637,-0.0376265775507930,0.064376126400573,0.0737031005541681,-0.0516673765019689,-0.0608852898133207,-0.0844309681046855,-0.0486016884373137,0.0162197132335055,-0.00277488440162768,0.0773469519911928,-0.0490239485155124,-0.0798294330139444,0.0614437552474216,0.0720065550970719,0.056073042699703,-0.000334582593880676,0.0484048019182078
"399",0.175655376672335,-0.00319536907489056,-0.305922108910643,-0.048231539402055,-0.0669894440430909,0.07757220195969,0.093813169165524,-0.0150094563915886,0.0653430128418235,0.0370579892535915,0.0348920169667572,0.0971389164500067,0.0710930244367337,-0.0298077371301975,0.0696928416437425,-0.0621917812436359,-0.0755053211658729,-0.069471945108993,0.00625735887438347,-0.0922578104414137,-0.106035939350911,0.0743596887670925,-0.0900144088018221,-0.000710606104350088,-0.0859282569130511,0.0870151564031661,-0.0608033801734541,0.0977394819033898,0.0112360257456842,0.0607014985632675,0.0425287835296674,-0.0669705721100625,0.0517304504419081,-0.0632720071457001,-0.0355987159500666,0.201067149285739,0.0656202775194234,-0.0972799745437693,-0.158109803965979,0.0245972920075130,-0.0406876164822291,-0.0124426847853238,-0.0348716066992374,-0.0870944364410055,0.0394984899268264,0.0254435372366723,-0.00898448770292013,0.0482711743472707,0.152019343666660,-0.0359845907531221,0.151796562333112,-0.0565335066260165,-0.0382983839707518,0.122908807668881,-0.0408095202161454,-0.0132905530849787,-0.0407381269644085,-0.0764480300830652,-0.0141797071762175,0.0727146110884593,0.033785615614329,-0.0998296798056675,0.0221932815277734,-0.122435839839297,-0.0994639680765648,0.0191079096881231,-0.0571751039411426,-0.00342760813409473,-0.0081541085613069,0.00930880549202678,0.0288550586670255,-0.0542827078425782,-0.047015909029647,-0.0380099554082153,-0.0137669522588721,0.0217893007148786,-0.086774282881141,-0.0271793615078845,0.0759334092686384,-0.0482811632413128,-0.12085949370443,0.0540097068985332,-0.0690009545900413,0.040648934197974,-0.0802746934601823,0.0202982461488708,-0.0681465763843741,-0.0203750295185611,-0.189880317627553,0.120468422591953,0.0276455468875281,0.00128488848197378,-0.00197933533544073
"400",0.0294486292708094,0.062369745555603,-0.156004319130443,-0.0289426205425024,0.0122286193628783,0.0348058660510317,0.0543797953895307,-0.0379535833528501,0.158894632423212,-0.0441289254353461,-0.0923716117295624,0.0490199604787854,-0.269696407770528,0.0238292164028939,0.0146690395032556,-0.214361594896077,-0.179758516438989,-0.0448197743807259,-0.0125415648593206,-0.189918935236756,0.093619093772248,0.0308237161223707,0.0468880257023337,0.0665746099252615,-0.000631662554851317,0.0786296197824714,0.0117096443034298,-0.0538359801382172,-0.0814402880908078,0.0216220891261794,-0.0861900447427742,-0.0031686773390698,-0.065463693163477,-0.0546640489228654,-0.138347723759218,0.0531511765127982,-0.0111628296325434,-0.0904881958649463,-0.0674283665862719,0.170490557707458,0.0609802913829595,0.064649486889936,-0.0218048330511165,-0.0199937821813123,-0.0475945799836788,-0.00397394013760774,-0.0172193512907721,-0.151449897914357,0.0259051611050519,-0.00357844968342824,-0.0347549501468503,0.0528788261194127,-0.0233347325651773,0.0538314031718685,0.0158735704922704,0.0971113799027918,0.0997900894978648,0.000635505051532111,0.0598351848623420,-0.000452623020563524,0.00280985254088162,0.0722966790173915,0.181273994768045,-0.0500611610367832,0.116777204698398,0.0604650688034767,0.0303105741970953,-0.0363330505032824,-0.0232685502845428,-0.00735694754902827,-0.0364944885441964,-0.0521116842622684,-0.0082768358624049,0.0265926550812269,0.0271354382094944,-0.0206132865424068,-0.0839793831799828,0.0105201070279882,-0.0977536422842876,-0.0455520850402585,-0.0121713778802830,0.125268682558883,-0.0326707196113969,0.0112800789207709,-0.0617828076865262,-0.0340718052486044,-0.0202058994044473,0.0334742784260258,0.0406621738668579,0.069384943880147,-0.248193799833382,-0.100409495393892,0.000113366646236596
"401",0.217919489219126,-0.0872894738835773,-0.00717103420594591,0.0882965088207795,-0.0471955211402509,0.0926611704306226,0.127362219303204,0.0579953816014827,-0.0380396908406621,0.18916325604204,0.106146221751591,-0.100006977748579,-0.169638037236033,-0.0052170109045556,0.0105383186519949,-0.0614731150606932,-0.114918219604267,0.00851667580313461,0.116974993885160,-0.0514335991159107,-0.087697626490532,0.0564275807446922,-0.126289706377585,0.0324157040580391,-0.00351782154734899,-0.100534145029513,-0.0817685571966126,-0.00426468112634508,-0.063802844232992,0.0362668146268211,0.0368503287353136,0.121620527220593,-0.0613491159128362,0.0778802883100665,-0.0464661795822551,0.0403415243293027,-0.00954842779560277,-0.0411520259644472,0.0543243130120263,-0.127788342271856,-0.136094334253193,-0.087541769215348,-0.095437033359075,0.0272647099600246,0.112428921136464,-0.0806855466305724,-0.0940424841363791,0.0228833638856555,0.250998274672381,-0.00670182774424212,0.1373924785521,-0.126952504978633,0.00196060752253852,-0.102064071274470,0.130745760104104,0.0471471662061243,-0.0279963155458072,-0.0210849905225869,0.0750909141808788,0.0596437527905624,-0.0887350375673562,0.111998881578945,-0.112802805361298,0.0184782719444404,-0.0745288188469566,0.0303366203367415,-0.0160237640708854,-0.0861126010192339,-0.00394481124569517,0.0640479190881447,0.0993819323276632,-0.0215056132060608,-0.0603442852669668,-0.0833779067924707,0.0855945593807255,0.0632866665093415,-0.0161859270824666,-0.0889218356581412,-0.0073259393083606,0.0187001275856473,-0.0349858477473362,-0.0465211373795444,0.0871434028626734,-0.00349425699220544,-0.0786652296944843,0.105958706913886,0.00492791240854029,-0.070250869688969,-0.0329689614378556,-0.095285844862603,-0.0608090475124807,-0.07918740553003,0.0259095512059738
"402",-0.361029342714705,-0.0284348894290837,-0.0381369716800491,-0.0735424048189744,-0.0247132472799747,-0.0262138715053769,0.0954547898639568,-0.117458626866726,-0.111468525287073,0.0149651207345996,0.0121593513652190,0.00712737181343431,-0.0620690639062519,-0.0104256819533231,0.0399768896154599,-0.124193134422484,0.0362848061285099,0.0879227054042098,0.0657433542273889,-0.0130782639447735,0.123977672505302,-0.0130073550200191,0.041853854325443,-0.0287947149947705,-0.116481212946061,-0.068707358268955,0.0216559787064126,0.0088367553922335,-0.0658740176449991,0.138304259119473,0.0453315990502689,0.00512633761971937,-0.0448367117826381,-0.0504008379547213,0.0235781680350012,-0.0209268302453968,0.0812481579253308,0.0467901385428567,-0.166012305434118,0.0450271650524335,-0.0481677944748489,0.126423755291888,-0.112069670559328,0.0549923382163887,-0.0686107918028897,0.080317578615466,0.0962292836999654,-0.0818709901083957,0.0595655417012647,0.0241108947499967,-0.0626862246300728,0.00915155251944038,0.00218361169816359,-0.121166700673877,0.0767535559474551,-0.114966122092714,0.0723137702660759,-0.0666868828139249,0.0128207899628368,-0.0264680642197386,0.0456889844631095,0.0606522124077936,0.0387763678178576,-0.264325893922043,-0.0097440555483663,-0.00225040239758137,0.0948374745800788,0.0176328688247080,-0.0200168983126417,0.0448261592449951,-0.0880778283354527,-0.0651899171258029,0.0685655963535497,0.112566194740207,0.0750437524374953,0.0266472806215128,-0.0141832383109190,-0.130148066187069,-0.0752931325191686,-0.0317079542149381,0.0166489770045713,-0.00077567615577619,-0.0607762173981278,-0.0481399121403732,-0.0168455154458978,0.053182983559151,-0.0191218692417567,0.00158092852679712,0.0324242380686881,-0.0587084385651148,-0.0398614757886105,-0.061239694349596,0.0719935292372197
