"","PC1","PC2","PC3","PC4","PC5","PC6","PC7","PC8","PC9","PC10","PC11","PC12","PC13","PC14","PC15","PC16","PC17","PC18","PC19","PC20","PC21","PC22","PC23","PC24","PC25","PC26","PC27","PC28","PC29","PC30","PC31","PC32","PC33","PC34","PC35","PC36","PC37","PC38","PC39","PC40","PC41","PC42","PC43","PC44","PC45","PC46","PC47","PC48"
"225",0.220762497246679,-0.0278865690276728,-0.241018818889412,-0.0622756454691732,-0.130660967154828,0.104702211101964,-0.0453447431788418,-0.108637500053556,0.165504524455249,-0.0188929506457762,-0.0849115792395074,-0.122648266477263,-0.00937906339085456,0.0427630340501194,0.0520730526418485,-0.0489235343227617,-0.0663843291193895,-0.0182694502468464,-0.0301445152279299,-0.00346529732984248,-0.0536366338955592,0.0496168538918742,0.0482754379081224,0.0795875818576616,-0.0361370247167955,-0.0254285339030044,-0.0112663776537754,-0.0321768495593179,-0.0417847865551279,-0.102046009381606,-0.203631163417188,-0.0277126685666699,0.0450147261514763,-0.0155730733813824,-0.127852249787271,-0.0653731312476142,0.107495238459362,-0.0948068765579882,-0.0589259655677032,-0.0476862277782821,-0.134304824318058,0.174127824895179,-0.0622756713822702,-0.143881170750105,-0.0308011087777891,0.053277164205161,-0.0523340837763896,0.00917096064686698
"226",-0.160620683618153,0.145717812397772,0.173585961623408,-0.0468007097023477,-0.0557292943682319,-0.17849418177825,0.0475485751051701,-0.0922103374106397,-0.00426061069955346,-0.0704101111442415,-0.131810714778040,-0.0959555621915223,0.0125322622699914,0.0909551925148865,-0.0414968466945542,0.0821911483347758,-0.0722636094385642,-0.000316093709614348,0.0943692835870332,-0.0824087302563856,-0.0674833322204427,0.0358362960662673,0.000572779710296414,-0.0183150155876743,-0.00728179966723956,0.0338435625485045,0.0468433147766085,-0.00913094653493169,-0.114843719537976,-0.028168018828609,-0.0443713800309432,0.0513522806454706,-0.0148705273904058,0.0382771866429057,0.0121293852915734,0.0429756184469334,-0.0127127481704084,-0.071442184682579,0.0482874971489762,0.00616492186494323,-0.0829829644884705,-0.0267581150266356,0.0162566692177449,-0.0615754735372459,-0.0822838728256313,-0.159642540857534,0.0112919034868513,-0.0639602281433014
"227",0.275703591546252,-0.142576835366985,-0.0433676448736420,0.0204398215858000,0.203245394196251,0.00235185801217216,0.0509295160937228,0.0587139741772271,0.0382074394352023,0.0102156084549964,0.0344729051379895,-0.134120370990241,-0.0357474519726284,0.141888628682524,0.0318476142200102,-0.057013910288563,0.00820968014303536,0.169954333468891,-0.0778435976608166,-0.169142671534234,-0.105436675595727,0.0478519162137195,-0.0284256600646395,0.126590841081985,-0.0115431160693268,-0.107602585998751,-0.0468848142862892,-0.108797925758232,-0.0586077401580148,0.0304046293058679,-0.0134842422813246,-0.0598011092367948,-0.077455233556793,-0.0487366389163501,-0.0755911996153898,0.0915198749166202,-0.109351926436816,-0.039405590609355,0.067781828539546,-0.0889277956816753,0.0110066126007545,-0.113689765596442,0.0384835176161209,-0.0329222683044271,-0.13619998424231,0.0531817626770982,0.111850891366124,0.0478551378960504
"228",-0.163643550164778,-0.332109909192765,-0.131238280664747,0.098148289493889,0.031436379482771,0.0122020075288180,-0.00667569457558167,-0.0501709701186428,0.0314718074636485,-0.0814748165174919,0.0619816393042501,0.069014387254779,0.27971659787559,-0.0293913244902449,0.0520453828206001,0.00686845922031504,-0.0268864658519648,-0.0630986991190073,0.0416844375408441,0.100547988478401,-0.0712397857769766,-0.114929480474270,0.0109214528064050,-0.0332005208123291,0.0954985919763972,-0.0401528765306938,-0.0801093052975973,-0.106458559497924,-0.185951014944017,0.0310289315550733,-0.084198197646585,-0.00179387214527475,0.0797648360794206,0.0503245316670962,0.0195242250232234,-0.169291198615692,0.0914230018126529,0.0314127256768997,0.0168835669051718,0.0542973052065021,-0.189540599327344,-0.00307143399600208,0.131427452998266,-0.0047913564613227,-0.0644766735105235,0.0058106239462863,-0.121343515680595,0.0703690567553476
"229",-0.28389521567527,-0.119148402082286,-0.079184055245326,0.0870735577862033,-0.079292906501717,-0.0834037703292219,0.108393664056004,0.0254338729703843,-0.0278346173954917,-0.193866707550921,-0.140050479879698,-0.00517960257285832,0.121922857632808,-0.0920503202179785,-0.00114012156882892,-0.093693109630465,0.0537737317208823,-0.112003156166243,0.074658437014734,0.0332249024523898,-0.089549957346127,-0.0324841540226431,0.0772023205728618,-0.0456889420406368,0.0168741514368729,-0.0103075146011470,-0.00610403102285967,-0.0207254832710585,0.0447128939548436,0.115510709700553,-0.0050833487223167,0.106382878201703,0.0266005043501167,0.093793173978689,-0.0202174753718043,0.0497741344388003,0.158148399019920,0.119397638394537,-0.0141520773391651,0.0393616822673036,0.0364170940735224,-0.257747231139039,-0.0929407724320478,0.0578524249238863,-0.0649242678921647,-0.0759014483784701,-0.0197299370400668,-0.088559918263043
"230",-0.290612276483553,-0.194097845018101,-0.106563183341743,-0.312853607955794,-0.142643156981519,-0.120670771976072,0.291020840735798,-0.0579852405909794,-0.000422844709050258,0.0401705271164857,-0.103112046227243,-0.137529564654305,0.148940623856733,0.215312003443242,-0.0412445360713923,0.187675357691374,-0.0317300056787468,-0.0854227731643412,-0.176734271792152,-0.0331956885157714,-0.158002117093560,-0.154592303786592,0.00477500370845572,-0.224827385988714,0.103265464545122,-0.0307846682566038,-0.047360991779449,-0.195562867024236,-0.165204712088309,0.0194080586185027,0.0204471804117706,-0.0814617320581214,0.00108939072493728,0.151469064974622,0.0248948853046529,-0.00845588846212722,0.127247987088525,0.0159154616228646,0.105134223455678,0.0396854774250066,-0.0322160757816996,-0.0945771739791056,0.0766071708231259,-0.0616180212584952,-0.0640045641069072,-0.0200439375197053,0.0488721279729996,-1.00065084256834e-16
"231",-0.171501951871605,0.405799408330087,0.0821453648891579,-0.0878550177289242,0.0641948506017077,-0.0463580120830332,-0.0252185618634917,-0.0640506635604242,-0.00702637784733752,-0.0230230794198911,-0.0195211845856526,0.061579639691242,-0.0735531566008513,0.108045496014529,-0.00323629154341127,0.0601187661725329,-0.0646916699655969,0.0396095626986561,0.0262911879519338,0.0095743853392874,0.129859707319854,0.0268804054849678,-0.138009516984699,-0.00825078196473843,0.0782757246705711,-0.0559891486036851,0.0449608313866399,-0.0854481747069604,-0.00306880052107114,-0.0674686870561103,0.0440227477902165,0.0934475504998643,0.0415915545430946,-0.0822290462275776,-0.111998506580142,-0.0604525214806149,0.0148053700563268,0.0542905841517305,-0.00530092108132602,-0.0844388500566886,-0.0349666636234402,-0.00357094526132613,0.0392960483114498,0.0114031947450536,-0.0115656551600795,-0.0354605554693517,0.0272659762636210,-0.0142996129579559
"232",-0.290394501103917,0.170205791093566,-0.0423497917720019,-0.128643977731254,0.115207236318712,0.0068652707924887,-0.0817174944124996,-0.0856214600314495,-0.0300260411878511,-0.113200370654835,0.0398056579367043,-0.0363670774116316,0.0303559708407484,-0.0158169321860011,0.120260829998529,0.0350400377576524,-0.0242532490268084,-0.0177979117496889,-0.0395153030638706,-0.0552287135246883,0.173499456406794,0.0105226876353945,-0.00151626968055663,-0.0611443241266552,0.0126376299561544,0.0219671863829366,-0.0548937469965163,-0.044068150829977,0.147031159830348,0.00312174454366366,0.0799558144908542,-0.124717269029119,-0.143780848282840,0.0174602476824571,-0.0237814020659148,-0.103655706928883,0.0582019931308277,0.0886345444280314,0.0112084709821914,0.150674026209589,0.171814139744903,-0.112965154075487,-0.0768252717935002,-0.07802511620012,-0.0287922027847293,0.0556162312284922,-0.132744226676372,-0.0219863929741773
"233",-0.0945590179024805,-0.401818347857723,0.107401329401228,-0.0970421111198025,-0.157487617876998,-0.0621907249345026,-0.0154012012257152,-0.0393607876896119,-0.098463860138357,-0.0146918263108717,-0.0175437543548152,0.00069111258859591,-0.0629324945053892,0.00168260353009976,0.00339032013103265,0.0637613226954423,-0.0803629234390531,0.0133336639579523,0.136773483362,0.094026819168552,-0.0852798839491334,0.146394071594855,-0.0147685066121541,0.0097056817539836,0.0467288409937795,0.0916140578365466,-0.0146124040611208,0.0245552737307175,-0.151525070397610,0.0906510011143953,-0.0239717223410313,-0.0983563897739803,0.0718526586978604,-0.115208935032991,-0.0356097466776537,0.0375601298786095,-0.113900438556391,0.0253121349350437,-0.0414392553899205,0.00265431519784237,0.0398952288619694,-0.103934621646860,0.0171398178934105,0.0481991206454159,-0.0404629980690786,0.131339777428520,-0.0630828117629034,-0.0915784660042295
"234",-0.113431484796011,-0.170110508441477,-0.00427711146440235,0.0989551682847833,-0.144343073273603,-0.079207295519506,0.089404526196234,-0.00783938093046635,-0.213956503296797,0.0330566671257733,-0.199091582127251,-0.0289411028541782,0.110839706821531,0.165437546963411,0.0447545463738756,0.112017750890796,-0.0664015451047214,0.139633887927549,-0.0505820345708381,-0.00229197588271628,-0.0178757493392888,-0.128418573815508,0.0517800578254845,-0.0433267898154535,0.0761891735871012,0.0369655570809026,-0.0333526604429185,0.0994741667310143,0.0902705772988747,-0.0160870000668738,0.0469184137587536,-0.0603239546509725,0.00294714717533924,-0.00882838329350957,0.00743820778866913,-0.0691420514921513,0.0335459998971205,-0.0454170095591451,0.0354187912275861,-0.0824323759235148,-0.112558403149338,0.0705739040831119,0.0032459505199866,-0.135514926308698,-0.115356544204852,0.0337512941950218,-0.156202800381842,-0.0175715468050933
"235",-0.288018820133028,-0.0661060964118631,-0.0144390262775071,-0.145435941529963,-0.159279338177868,0.0420567502442948,-0.0661509625462251,0.0151026297226369,0.0447537413299315,-0.0974854613681407,0.094999817216975,-0.0842636111278616,0.179714372829571,-0.0127786416079878,-0.132233129215536,-0.132887690200003,0.117428192086166,-0.0369048025501873,-0.090208914280651,-0.0211313364263617,-0.0820412733045556,0.0296599417691993,0.0558532749880467,0.0476299176190411,0.154392204979802,-0.106360874960106,-0.0616457769488334,0.00202360412741484,0.0537820723757926,0.0338979479730016,-0.0935158884448896,0.158034900399429,-0.0260129723096540,-0.0269520650666074,0.0391180115643704,0.0500126843574126,0.116180271526203,0.0326185502696621,-0.00179501396442858,0.142783812345713,0.100275133336008,3.05410963941061e-05,0.0329044413501030,-0.0871329238674248,-0.086127269071653,-0.0220380991248313,0.0416707675331866,-0.0213647374159524
"236",-0.0222892072169548,-0.106145604838778,-0.298356510103438,0.219249362989204,-0.107043315418571,0.184354683297388,-0.0780605150678325,0.330701391909311,-0.107115769174980,0.312014420441422,-0.141002016321704,0.138809404973130,-0.270681694284323,-0.0328172339272797,0.0614310391446536,0.0131459176751775,-0.077481121135774,-0.171027717354043,0.00212288407727338,-0.110793211663211,-0.0839800429455379,-0.0859831899997778,-0.0314995766016649,-0.0235761078588504,-0.178291136056350,-0.188710961170349,-0.143611293052870,0.00284486192690943,-0.0348047531003475,-0.0815266030387526,0.107843830430910,0.0133547681114116,-0.058446625422074,0.1263757554763,-0.00410458298508714,-0.0812968671160594,0.0332821852445863,0.0299865361209265,-0.115898957581182,0.00763242193619404,-0.152222768470511,0.0854118971585204,-0.0309056785880244,0.0266774819092790,0.0449590162321421,-0.0165114939090299,0.0662591991653708,1.52940268956236e-17
"237",0.191294788978056,0.194441162387371,0.00400219656244236,0.163825937812181,-0.0842140449479022,-0.125220130008428,0.159179569137524,0.0513131130802227,0.0970441539710361,0.10512187293149,-0.0134415820877832,0.0145010803564113,-0.0195922063839525,-0.0242231212996073,0.02745302192806,-0.0201864048036554,-0.0207576477477843,0.0653855083119591,-0.0100848356049668,0.131645770144345,0.113552599220006,-0.0584700113564799,-0.171485782605908,-0.163416108437267,-0.143996334760666,-0.0429794146551936,-0.124094636655474,0.0137544924254386,0.000789761158445775,0.07145485804147,-0.157180245819034,-0.072301634791977,-0.0211838198293227,0.101252442029672,-0.133637465730935,-0.0867581663831435,-0.0417814798175294,-0.0504997304765466,-0.0351241809472574,-0.0637683207467536,0.112222117039446,0.106294129276697,0.129305833741770,0.186562821512052,0.0575305607689431,-0.0197868351800977,-0.0195133660913600,0.0699759910955546
"238",0.255705550593757,0.0466726134590085,-0.0644258591274476,-0.0108026634411727,-0.0200224041766627,-0.0803426994577566,0.0088019294641778,-0.0372933523383008,0.0124587337518535,0.0192117019140423,0.0351272581519765,-0.0612321313688175,-0.00213880224534373,-0.082235785350983,-0.00145885300406716,-0.0427228167424707,0.0329782401771113,-0.0259742590805108,0.0212152248540122,-0.199580215453226,0.0449311267614490,-0.0295004218321922,-0.153623861409924,0.0582737226001433,0.0362612674508539,-0.00805247268685726,-0.142484357478294,0.0981340685561402,-0.0369995438842242,-0.0067465420366829,0.0957476903607743,0.0362449429698552,0.0760283072616555,-0.0188189314652599,0.0354808799783893,0.0223431329181167,-0.112470629991816,-0.149418575976758,-0.000220438861342076,-0.00858658470661477,0.102145567452382,-0.0697368684461202,0.056331876998701,0.0324666504683525,-0.146575199204462,-0.00720112229439384,-0.0360489168873167,0.0386944360428497
"239",0.396036742569041,0.0368038309800796,0.0513250402374758,-0.0165691501490278,0.180201630486420,-0.00238622099060044,0.0350326548209824,0.100978027619225,-0.0941806040631199,0.0851626185506613,-0.0152955627942960,-0.0338537110912646,0.100983494680584,0.0141278110100232,-0.0170561773651734,0.0178911234103534,0.00976871527889624,-0.15754005602369,-0.0360412246521482,0.0042674911947569,0.0480700259901962,-0.0721768638230317,-0.0993803661340347,-0.0825795999964478,0.0353155591103176,-0.0534254675679655,0.0100977714381398,-0.0182124050827141,-0.0223352633420479,-0.0115719895246570,0.0911475905275817,0.0475920545858633,0.0382770905178684,0.058434450977489,0.0382133737933869,-0.0948559241396735,-0.127416989258801,-0.0989952384216546,0.0116392442740253,-0.0624948787633623,0.119677511484986,0.0326325012096261,0.106849424130970,-0.0323874191951984,-0.0526405828023643,-0.00981899634981953,-0.0672673827355476,0.00503220913363162
"240",0.263940596526377,0.0416941092915036,-0.0348480372293009,-0.0338456711350456,0.0683240482247517,0.0709451940434628,-0.0968203978279532,-0.125916146894553,0.0639118140726095,-0.102945318797141,0.0415113097287836,0.124267797761846,0.0240423321734418,0.0306990893727958,-0.032092163485267,0.0308841894036974,0.0550100067730091,-0.0595103836430616,-0.0947491561125648,0.0479789730554913,-0.0242550504830484,0.0861898808483197,-0.151404052160577,0.094408364439766,-0.0125833145877786,0.0943565645192219,-0.00083373502033407,-0.0113700245783072,-0.0319797580535152,0.105486351383381,-0.0478486323154158,-0.074439818148595,0.108435274632415,0.051938597589965,0.0579210814005077,0.097273286027385,0.112944046220517,-0.0720728505715961,-0.094809183436321,-0.143355358967102,0.103633453259103,2.33417503068263e-05,-0.0680969792951854,-0.0202794138390106,-0.117287239978459,0.0271119521879605,0.0518303616929082,0.11102662116706
"241",-0.200248104835764,-0.122711462772851,-0.0144802598009343,-0.223290988677802,0.086296208534165,-0.116310624596880,0.217086127913926,0.162690982414348,-0.0697485707921561,-0.0762392206970803,-0.0317132165930792,0.0508789625489982,0.0648066205282824,-0.0779025337488797,-0.149615536642532,0.0136576607134314,0.0540204899663449,-0.156357246005396,0.0927650057360674,-0.00258455751120963,-0.117023577785630,-0.110466238399979,0.160116719234243,-0.0095775506325504,0.042550326240019,-0.0775416002469833,-0.150581033795793,0.0150319287896754,-0.0535523204734654,0.211741034417177,-0.142702199864629,-0.00185864796101924,0.00169460880340674,0.0664284791693154,-0.0887964510093296,0.0878622032207139,-0.09886094303014,0.0361452702222194,-0.0715343503276943,-0.0116925299020787,-0.0746947006726874,-0.142569546613741,0.00422674598970256,0.00490993584142906,0.000554423901164394,0.147383464822285,0.166064098839237,-0.0280047225253355
"242",0.0382058878027806,-0.0600004126056134,0.0704032177880046,0.0374665746206989,0.258873543946969,0.0610916185292158,-0.068262629058482,-0.153212159020459,-0.0227353018330618,0.084987395090271,-0.00300193057287131,-0.124491016606916,-0.0295911857481203,-0.0226911043150816,-0.0867536674893526,-0.0624565038780389,-0.0189730998951998,-0.121508336141333,-0.0776188522624337,0.0640184070083995,-0.0682129046755347,0.0869484051895173,-0.0304597348139499,-0.116405516011040,0.0198879184869238,-0.00820980581867612,-0.0124351164434422,0.0569298027724516,0.0229819926623676,-0.0665360542224046,0.0668035466703436,-0.066426124794702,-0.0311456560904674,-0.0393991785366269,-0.0110720056010211,0.0112339551403837,-0.0507275081281943,-0.0291071696143997,0.0582112869321619,-0.0408079452790722,0.0263870944667041,0.00154734324274370,-0.0139383099470508,0.0698621407105858,-0.0786677233359952,0.0920331526318385,-0.061738769352946,0.0333198694554792
